


    AUPRC score:11.676188414701215   FPR@TPR95:94.27669480992891
    AUPRC score:18.64678538146507   FPR@TPR95:91.591139121909
    AUPRC score:1.2775075369583981   FPR@TPR95:90.14038815733346
    AUPRC score:2.386259597777287   FPR@TPR95:91.04880429826596
    AUPRC score:0.26837136197516775   FPR@TPR95:95.23197840389618
    AUPRC score:2.386259597777287   FPR@TPR95:91.04880429826596
    AUPRC score:15.976163014168549   FPR@TPR95:84.22811557094747
    AUPRC score:24.21558844302549   FPR@TPR95:83.8545842389117
    AUPRC score:50.569417360916304   FPR@TPR95:99.67262407902787
    AUPRC score:0.26138658206390863   FPR@TPR95:90.62332498090726

    AUPRC score:15.976163014168549   FPR@TPR95:84.22811557094747
    AUPRC score:5.710186257032725   FPR@TPR95:89.71706851492986


    AUPRC score:6.200768644674787   FPR@TPR95:87.67560701905664

    AUPRC score:22.600909682639443   FPR@TPR95:93.5682105336809
    AUPRC score:14.949531610773025   FPR@TPR95:91.21228374316152
    AUPRC score:1.554382765472053   FPR@TPR95:95.67843392424452
    AUPRC score:0.446427697192315   FPR@TPR95:94.60719455671402





    AUPRC score:6.2007699851323075   FPR@TPR95:87.67560616217466
